"id","soiltestpotassiumkelownarangeid","soiltestpotassiumregioncode","potassiumcropgroupregioncode","k2orecommendationkilogramperhectare"
3025,1,1.0,1.0,0.0
3026,1,1.0,2.0,150.0
3027,1,1.0,3.0,200.0
3028,1,1.0,4.0,200.0
3029,1,1.0,5.0,250.0
3030,1,1.0,6.0,0.0
3031,1,2.0,1.0,0.0
3032,1,2.0,2.0,150.0
3033,1,2.0,3.0,200.0
3034,1,2.0,4.0,200.0
3035,1,2.0,5.0,250.0
3036,1,2.0,6.0,0.0
3037,1,3.0,1.0,100.0
3038,1,3.0,2.0,125.0
3039,1,3.0,3.0,150.0
3040,1,3.0,4.0,200.0
3041,1,3.0,5.0,250.0
3042,1,3.0,6.0,0.0
3043,2,1.0,1.0,0.0
3044,2,1.0,2.0,100.0
3045,2,1.0,3.0,150.0
3046,2,1.0,4.0,200.0
3047,2,1.0,5.0,250.0
3048,2,1.0,6.0,0.0
3049,2,2.0,1.0,0.0
3050,2,2.0,2.0,100.0
3051,2,2.0,3.0,150.0
3052,2,2.0,4.0,200.0
3053,2,2.0,5.0,250.0
3054,2,2.0,6.0,0.0
3055,2,3.0,1.0,80.0
3056,2,3.0,2.0,100.0
3057,2,3.0,3.0,125.0
3058,2,3.0,4.0,150.0
3059,2,3.0,5.0,200.0
3060,2,3.0,6.0,0.0
3061,3,1.0,1.0,0.0
3062,3,1.0,2.0,80.0
3063,3,1.0,3.0,100.0
3064,3,1.0,4.0,200.0
3065,3,1.0,5.0,250.0
3066,3,1.0,6.0,0.0
3067,3,2.0,1.0,0.0
3068,3,2.0,2.0,80.0
3069,3,2.0,3.0,100.0
3070,3,2.0,4.0,200.0
3071,3,2.0,5.0,250.0
3072,3,2.0,6.0,0.0
3073,3,3.0,1.0,60.0
3074,3,3.0,2.0,80.0
3075,3,3.0,3.0,100.0
3076,3,3.0,4.0,125.0
3077,3,3.0,5.0,150.0
3078,3,3.0,6.0,0.0
3079,4,1.0,1.0,0.0
3080,4,1.0,2.0,60.0
3081,4,1.0,3.0,80.0
3082,4,1.0,4.0,150.0
3083,4,1.0,5.0,250.0
3084,4,1.0,6.0,0.0
3085,4,2.0,1.0,0.0
3086,4,2.0,2.0,60.0
3087,4,2.0,3.0,80.0
3088,4,2.0,4.0,150.0
3089,4,2.0,5.0,250.0
3090,4,2.0,6.0,0.0
3091,4,3.0,1.0,40.0
3092,4,3.0,2.0,60.0
3093,4,3.0,3.0,80.0
3094,4,3.0,4.0,100.0
3095,4,3.0,5.0,125.0
3096,4,3.0,6.0,0.0
